Test_labels,Test_pred
67.1179365093891,66.88653564453125
34.666451682766734,35.90336608886719
53.05971275097532,52.571144104003906
65.86243046703143,65.22645568847656
51.35026798409327,50.56431579589844
58.920426011922274,58.98481750488281
46.91993508014009,50.033348083496094
57.60204948786024,57.1025276184082
29.300347661181227,29.48057746887207
56.84141571900824,57.81123352050781
54.64646376550238,53.82793426513672
39.36723937893933,37.99769592285156
39.7521517731056,38.09829330444336
67.09418685214466,66.88838958740234
42.866397834610815,45.7370719909668
30.814581350899505,30.164382934570312
55.24443015735814,59.4988899230957
47.87266875220563,47.87413787841797
35.66494225178934,34.980342864990234
55.0721689085464,55.6478157043457
39.878236358551874,39.271602630615234
51.22305621046819,50.455528259277344
56.13551473195715,55.65221405029297
43.55194618220548,41.615234375
32.706967011369315,32.751285552978516
62.51029927572942,59.21590042114258
49.97219243834909,51.1566276550293
32.23869693035304,31.076990127563477
62.05254742153318,61.5400390625
64.48330646496622,64.06111145019531
55.97566187471608,55.9709587097168
48.76922389521884,47.15214538574219
61.805943610247496,63.29918670654297
49.39063609253251,49.55093002319336
51.20574136642156,51.31005096435547
64.43545360216163,64.32377624511719
64.47919769752782,64.12871551513672
38.1868,36.07667922973633
29.73180096659249,29.648378372192383
56.09794546486099,58.21094512939453
56.92549445544707,57.20125961303711
56.14032217732705,56.921966552734375
58.56277486747391,59.50888442993164
33.07085084380656,32.30980682373047
42.47174462674405,42.67095947265625
67.97428174033399,68.31051635742188
51.80252842189738,52.237571716308594
35.74768155135896,34.270729064941406
44.62428165889802,45.731231689453125
43.2001291500632,43.4085693359375
46.587903014930966,45.600379943847656
34.00854331218483,34.6886100769043
46.87917192012997,46.26539611816406
60.99631386462965,60.94218444824219
52.81947117000954,52.35048294067383
33.307441459548514,34.59055709838867
48.79661806822743,48.936927795410156
65.7558334536544,64.78370666503906
65.5607300199851,65.03512573242188
42.98975875828479,41.717735290527344
65.20937326711312,66.43521118164062
53.07631592921044,52.108741760253906
40.555422295729215,40.46581268310547
47.69188656218636,46.496368408203125
37.59098912737007,38.517391204833984
54.40641241367639,52.81612777709961
65.96633930543838,65.5345230102539
55.74306339861086,56.797821044921875
34.92908709474166,34.75739288330078
59.106175122578655,59.92047882080078
40.2796968750244,40.385250091552734
44.19762654437557,43.81214904785156
36.02797066185054,35.36123275756836
59.902940018744395,60.65404510498047
45.321875447687646,45.405723571777344
48.054080958482395,47.13410568237305
51.4428791070316,49.449562072753906
58.032414120935385,56.74710464477539
64.31315805031008,64.9609603881836
47.65565676615707,47.18974304199219
48.37749704884569,47.563629150390625
45.515880941660924,46.21730041503906
46.55605747372847,48.97533416748047
36.68402001842984,35.23078155517578
61.10896482374321,44.68762969970703
61.93360889745112,62.199989318847656
38.1868,34.96584701538086
38.1868,38.845008850097656
48.37406708004698,49.374473571777344
63.612981874044735,63.544097900390625
41.43946323085154,39.073341369628906
64.32299492506331,64.73407745361328
54.515878127980514,54.5244140625
50.847836370449805,51.47772216796875
58.76753181747056,58.4503059387207
61.425612661284774,61.735877990722656
53.58423627689472,54.29412078857422
52.91189606293673,53.218936920166016
49.72584503881934,49.471168518066406
40.494346446157614,39.23670959472656
63.85516972802289,63.772315979003906
46.35315858240365,45.24394989013672
61.23072051598578,61.241729736328125
52.94291821042975,54.56153869628906
44.69165133704798,44.74034118652344
52.52703267183927,53.9402961730957
66.97927254800086,67.333251953125
39.994043188247176,40.0963134765625
38.29525027635595,37.789939880371094
60.77591090210534,60.80463790893555
48.900917385053454,48.36822509765625
42.048650605400816,45.410804748535156
48.3403870512992,47.80823516845703
63.89300364749572,63.739341735839844
37.64478546000001,37.598670959472656
37.64478546000001,37.235084533691406
65.62962262749286,66.02272033691406
43.616848754853,44.37031936645508
29.49259403371742,29.412561416625977
56.7067817445676,56.70656204223633
68.67865006344196,68.3279037475586
39.716298229655386,39.230918884277344
33.25349556901996,34.63461685180664
64.69562746995075,63.11517333984375
59.5887233289822,58.733306884765625
35.6642806333034,34.67982482910156
32.344774660023454,30.252334594726562
62.9016102882284,65.00402069091797
46.81832009549124,46.029388427734375
46.94400525906968,47.0040168762207
63.77940690811988,61.53221893310547
60.5357651794852,61.02586364746094
37.64478546000001,38.05707931518555
29.879140296062094,29.645105361938477
53.35751991770809,53.96874237060547
68.19825080785435,68.24454498291016
57.92189634082594,58.371829986572266
55.10415178285215,52.65740203857422
63.67081323032738,62.341156005859375
54.309223961864475,53.79924774169922
63.77780486317293,64.24016571044922
35.295114264561086,37.087223052978516
56.68578102159616,57.32183074951172
38.21433581018899,37.900970458984375
48.959095998836446,49.79426574707031
50.83688742764189,51.503440856933594
52.483748037870754,50.5372314453125
32.22349933075596,33.29051208496094
40.15950719945717,39.87776184082031
52.48498873943471,52.550479888916016
42.47515602896144,44.33824157714844
50.15797708971432,50.100948333740234
30.878785585037008,30.90665626525879
49.63572861030252,50.40484619140625
57.67610325777156,57.94585418701172
52.03402138337066,50.588199615478516
40.059176783753166,40.25795364379883
52.56655105572473,51.7677001953125
56.412816357264575,56.602699279785156
56.2883372292959,56.498809814453125
62.293524371954774,63.67054748535156
50.830470341435806,51.93999481201172
46.19097768602142,46.658226013183594
38.1868,38.357398986816406
30.05389851173048,30.255661010742188
66.97701608001785,66.90947723388672
46.662422562625665,46.602012634277344
41.36574577245768,40.8624153137207
61.0293031511288,59.58052062988281
65.60637914414642,61.63002014160156
42.862576206915726,46.055389404296875
67.7376447740509,66.89900970458984
34.47180211660174,34.94303512573242
56.01837164481408,56.632652282714844
44.10103096779681,43.86192321777344
34.52217703329387,34.795555114746094
31.78019107313308,30.174840927124023
29.61680623901984,28.976924896240234
52.261069176952894,46.569976806640625
52.415190923366154,52.66263198852539
62.42281125226562,62.618446350097656
42.41653019861735,42.872657775878906
56.332315371282384,57.807430267333984
54.33641004122317,54.1851692199707
37.91739675533151,37.535037994384766
37.83599629616088,37.448692321777344
55.20911782400097,56.03717041015625
49.88145386502894,48.470149993896484
50.0968294687182,51.006221771240234
56.79736274750767,57.79255676269531
34.50104816913204,34.97990798950195
65.95147846741244,66.63501739501953
41.6927045893174,41.1920051574707
57.8585113606473,60.686988830566406
54.265055987816766,54.85382843017578
33.956260854612275,32.93519973754883
55.91592602474535,55.09910583496094
48.692620140364625,51.73033142089844
67.58945495119517,67.00093841552734
38.1868,38.30783462524414
54.9512213530437,55.598045349121094
63.65169121534433,62.33860778808594
39.65758797877688,39.5241584777832
64.94327064675043,65.63168334960938
50.057189491440205,49.063297271728516
31.418037015811343,31.86080551147461
36.21911059394033,37.04446792602539
40.72134757308816,39.120975494384766
47.94768086529557,46.89491271972656
63.995555819419565,64.87559509277344
30.992299923880193,29.56386947631836
66.88273047610035,67.76321411132812
62.02798766814689,61.102561950683594
40.273761412218526,40.30098342895508
58.62864925131307,59.30122375488281
67.1581671325187,66.5420150756836
35.34645543453471,35.38259506225586
34.680014787325845,34.6118278503418
39.930651997239096,38.98021697998047
49.44920446949956,47.722991943359375
40.67175651293024,41.45241165161133
53.98457015212229,54.985076904296875
34.18802667385783,34.94778060913086
55.81894816698846,55.62171173095703
66.11042393428264,66.16486358642578
55.4261787924298,56.12371826171875
55.091007475937744,52.58177947998047
37.64478546000001,38.339515686035156
34.393129205697726,34.41071319580078
54.32398851787495,54.05851745605469
48.32834421059546,49.04920959472656
52.43498106659588,54.099998474121094
44.754085399754615,44.471282958984375
46.84472161312262,47.07481384277344
53.923203691982735,54.78498077392578
60.7492315989921,61.11946105957031
33.882342636969845,34.372901916503906
69.60862653807385,67.47966003417969
43.21245087629069,42.268489837646484
45.617208531123566,46.01522445678711
45.3928790132345,45.167842864990234
62.68509146855983,60.668575286865234
47.419450433667954,47.275917053222656
67.87208094709256,68.60247039794922
54.64046386751886,55.35236740112305
49.25134119576157,49.273223876953125
34.76102996961883,35.002017974853516
60.43987064908208,62.19169616699219
42.0513463064735,43.613990783691406
32.922858736130365,32.156986236572266
64.12642836167647,62.139686584472656
65.59957536664915,66.19967651367188
66.31933046807926,66.65420532226562
35.973733428254036,35.88282775878906
47.536758786778655,44.50653076171875
37.64478546000001,37.56022644042969
49.407085841087216,50.24333572387695
52.750794438548944,51.461116790771484
51.582060016935294,51.065826416015625
62.66640424802242,62.35546112060547
51.919462441385114,51.69171905517578
47.41860036867386,46.864646911621094
44.14196404163957,43.425086975097656
52.102289767159085,51.43022155761719
48.945326148798834,49.719520568847656
47.891865734510176,48.53273010253906
64.66094826115864,65.61502075195312
65.35551757145694,65.62199401855469
47.04099524936656,46.878936767578125
51.99283409251522,53.260711669921875
52.48716962935514,52.163612365722656
38.294232459364565,37.12348556518555
36.4434217051751,34.74831771850586
54.062682006954255,53.92726135253906
56.56883907681001,56.407310485839844
46.86887794497115,47.10392761230469
52.51290746505818,49.58388137817383
57.70481114270546,58.239871978759766
57.29378760307539,56.742042541503906
69.25818058530693,68.58711242675781
52.744641781042944,50.32643127441406
56.398718678631546,56.01659393310547
65.25604901247323,64.43309783935547
64.02087984308967,63.91950225830078
47.15431921899757,45.665283203125
66.12822707519321,65.46422576904297
48.89769371918496,50.475440979003906
43.36941201213296,43.70533752441406
47.20296386337058,47.40116882324219
62.931777208458556,58.85960388183594
58.99461946337896,59.7872314453125
64.27001839256943,64.2728500366211
31.953684175561225,30.251434326171875
67.15767329470401,66.55726623535156
45.058890606113074,47.33259963989258
52.60568315318772,50.919639587402344
37.97533518218917,37.95750427246094
46.26820811025731,46.51860809326172
42.5600135228149,40.791202545166016
53.89213617608576,52.8714485168457
57.436311273157514,57.73252487182617
49.59322308263656,47.65968704223633
46.72118426053324,43.19154739379883
52.998645092852406,52.895286560058594
53.797088352915935,52.23023223876953
57.54540986571939,59.21856689453125
65.3154325587391,64.05549621582031
64.15194441327544,63.92173767089844
47.079775960869775,48.77959060668945
38.16426280746192,38.25483703613281
55.40213505828521,56.69511795043945
48.55376185860882,48.989776611328125
40.30479090648063,40.049835205078125
53.35465719089161,53.124542236328125
48.39145533459086,49.113563537597656
31.61836019652184,32.165409088134766
53.028777459406086,52.72608184814453
55.67413503622737,57.3919792175293
38.1868,40.491676330566406
49.40714683232285,48.876258850097656
66.07933628317848,65.48306274414062
